label,coord
0,"[0.08577927947044373, -0.08996737003326416, 0.007456379942766489, 0.1367432177066803, -0.18056431412696838, 0.004747945349834026, 0.17546537518501282, -0.2459920346736908, -0.011636829934843718, 0.17848363518714905, -0.30757755041122437, -0.025537310167976557, 0.011090993881225586, -0.28997182846069336, 0.05589505471306211, 0.02122366428375244, -0.4010623097419739, 0.01916928216832048, 0.09567758440971375, -0.394795298576355, -0.019408077001401125, 0.14804944396018982, -0.35905373096466064, -0.03938517905754679, -0.018320709466934204, -0.28662922978401184, 0.030224932357839407, 0.0019961297512054443, -0.41209328174591064, -0.006755540147253214, 0.08900424838066101, -0.40439027547836304, -0.045952921733089624, 0.14469769597053528, -0.36412447690963745, -0.06620773114246958, -0.04756772518157959, -0.2795864939689636, -0.0024804361162864552, -0.025049716234207153, -0.4057162404060364, -0.033995965495535074, 0.06655856966972351, -0.4037766754627228, -0.055565500631757914, 0.13070115447044373, -0.3663756251335144, -0.06209973432106608, -0.07180583477020264, -0.26131486892700195, -0.03685576282424563, -0.04088672995567322, -0.36160868406295776, -0.06064491532725924, 0.03281620144844055, -0.3787693381309509, -0.07016026414913767, 0.092630535364151, -0.36182501912117004, -0.07115070708078974]"
0,"[0.12410223484039307, -0.09714853763580322, 0.0362049066476402, 0.17419499158859253, -0.1931644082069397, 0.03847202891631696, 0.2196926474571228, -0.2520108222961426, 0.02294073673112962, 0.25612205266952515, -0.29255402088165283, 0.010053560604887934, -0.012562483549118042, -0.30876877903938293, 0.043295240496831866, 0.09173542261123657, -0.41031625866889954, 0.0042748874999460895, 0.1853235960006714, -0.39476197957992554, -0.032258940393489866, 0.2400510311126709, -0.3515632450580597, -0.05051160743312266, -0.020517587661743164, -0.29764091968536377, 0.004813483452039691, 0.10414749383926392, -0.41379980742931366, -0.025504625866574315, 0.19889318943023682, -0.39516082406044006, -0.048046530688566236, 0.2482343316078186, -0.3473230302333832, -0.058915001804393796, 0.0032455921173095703, -0.2746569514274597, -0.035566953475040464, 0.11969280242919922, -0.38966701924800873, -0.05709488456921008, 0.2105693817138672, -0.37732793390750885, -0.05937369679884341, 0.2563486099243164, -0.33221158385276794, -0.055865885222715406, 0.051098376512527466, -0.24353885650634766, -0.07526308810190585, 0.14302992820739746, -0.33640536665916443, -0.08147483831123736, 0.20981955528259277, -0.339033842086792, -0.0718890926785889, 0.2508784532546997, -0.3126896023750305, -0.062240691388410596]"
0,"[0.09222832322120667, -0.08043932914733887, 0.01735261662662424, 0.15746670961380005, -0.17177248001098633, 0.01264153907806076, 0.210762619972229, -0.2397504448890686, -0.01000619844734274, 0.18865567445755005, -0.297848641872406, -0.031096307348605023, 0.007974624633789062, -0.2902538478374481, 0.05086389205217756, 0.00035440921783447266, -0.4337783455848694, 0.003109087215591444, 0.09011185169219971, -0.4195268750190735, -0.04124529265999399, 0.14708471298217773, -0.3660351634025574, -0.0634039489293059, -0.02395036816596985, -0.2858400344848633, 0.012375317726139201, -0.02571570873260498, -0.44255444407463074, -0.034547451671357976, 0.08061975240707397, -0.42366093397140503, -0.07549127915143572, 0.13424241542816162, -0.36623552441596985, -0.0955982876682242, -0.059104710817337036, -0.2744285762310028, -0.03303527438282572, -0.05028662085533142, -0.4242244362831116, -0.0726764349007567, 0.05635020136833191, -0.41134655475616455, -0.08953971394538485, 0.1132199764251709, -0.3590371012687683, -0.09207975843190752, -0.08623325824737549, -0.24837815761566162, -0.07956200071811281, -0.06149211525917053, -0.3647474944591522, -0.1095070315265616, 0.02174961566925049, -0.37289053201675415, -0.11681298145293795, 0.07434892654418945, -0.3417659401893616, -0.11670426258086763]"
0,"[0.12729093432426453, -0.07408392429351807, 0.02526803016880308, 0.21542420983314514, -0.19442352652549744, 0.024221868070156916, 0.2688274681568146, -0.27765944600105286, 0.0003619433460642085, 0.26498135924339294, -0.3533645272254944, -0.018902029094903128, 0.013566523790359497, -0.35959330201148987, 0.0842231109760121, 0.07211849093437195, -0.4853183329105377, 0.0353189267239884, 0.17468151450157166, -0.4665762782096863, -0.011059035731165068, 0.23768576979637146, -0.40258359909057617, -0.030156028641073362, -0.02683156728744507, -0.36278706789016724, 0.03975056559065138, 0.05505535006523132, -0.5043036043643951, -0.0025968099456861182, 0.17119243741035461, -0.4728327989578247, -0.03752084746739115, 0.22928449511528015, -0.397705614566803, -0.050337123868672506, -0.054776132106781006, -0.35394930839538574, -0.014021811259596006, 0.04635542631149292, -0.503390371799469, -0.06255415379783358, 0.16396310925483704, -0.4575916677713394, -0.0737528383710071, 0.21960094571113586, -0.37391477823257446, -0.06503663509866442, -0.06390008330345154, -0.3256241977214813, -0.06814740896007265, 0.03423219919204712, -0.45574072003364563, -0.10392661690494265, 0.1342061460018158, -0.44374825060367584, -0.10107510834714617, 0.19082310795783997, -0.3844178318977356, -0.08716414421579088]"
0,"[0.0693964958190918, -0.1451554298400879, 0.047562309367606304, 0.08821064233779907, -0.275506854057312, 0.05367612169499125, 0.12050563097000122, -0.3684515357017517, 0.034161840392300746, 0.11730211973190308, -0.4408642649650574, 0.01365693641270127, -0.08279746770858765, -0.3473500907421112, 0.08401615620965686, -0.0870136022567749, -0.49177655577659607, 0.04192099423522677, 0.009064018726348877, -0.5134683549404144, -0.0022378309499231364, 0.07887345552444458, -0.48974278569221497, -0.027068651454499104, -0.1084597110748291, -0.332872211933136, 0.027740212915489337, -0.09370198845863342, -0.5009324550628662, -0.01653820945506368, 0.01594945788383484, -0.5181788355112076, -0.05920250638013158, 0.08444339036941528, -0.4825882911682129, -0.08222618995790754, -0.12571671605110168, -0.3128219246864319, -0.033642715947678425, -0.10574403405189514, -0.4769976735115051, -0.06878706364517484, 0.006272017955780029, -0.49724045395851135, -0.08784772007351194, 0.08136063814163208, -0.4667779505252838, -0.094049903737357, -0.12751370668411255, -0.2806367874145508, -0.09433276502971921, -0.09602904319763184, -0.4164980947971344, -0.12094083725099836, -0.007907181978225708, -0.45559072494506836, -0.1289944827425984, 0.06246188282966614, -0.4514806270599365, -0.1305075019467381]"
0,"[0.16356930136680603, -0.0638190507888794, -0.016670475467833512, 0.28614476323127747, -0.20289373397827148, -0.0628760445264902, 0.38435128331184387, -0.30590784549713135, -0.12324730934182071, 0.4063950479030609, -0.4160131514072418, -0.17359201492348575, 0.04069647192955017, -0.4689052104949951, -0.013348244815858834, 0.18848320841789246, -0.6076332181692123, -0.09639939548054599, 0.31668636202812195, -0.5240597426891327, -0.15042911352196597, 0.34876176714897156, -0.416196346282959, -0.1732874500898447, -0.01117601990699768, -0.4687739312648773, -0.05078514175096416, 0.1761934459209442, -0.6363939344882965, -0.11688116820135974, 0.3172074258327484, -0.5282155275344849, -0.14024305225888156, 0.3342280685901642, -0.42683374881744385, -0.14492609979191684, -0.03747180104255676, -0.442335844039917, -0.09765589119473361, 0.15659037232398987, -0.6278785765171051, -0.17489550890007877, 0.30300530791282654, -0.5237292349338531, -0.16409598173180484, 0.33648017048835754, -0.41612178087234497, -0.13761861504593753, -0.0363408625125885, -0.3834521472454071, -0.14595323683300876, 0.13845643401145935, -0.5296781659126282, -0.20330165208855533, 0.26410922408103943, -0.47730353474617004, -0.18909187497177982, 0.313843697309494, -0.3979940414428711, -0.163204758181962]"
0,"[0.09456829726696014, -0.04621979594230652, 0.05345197329599216, 0.17721256613731384, -0.0956234335899353, 0.057615890450065876, 0.2500700056552887, -0.11878728866577148, 0.04075707057792499, 0.3086712062358856, -0.1370965540409088, 0.024560892305558468, 0.12212598323822021, -0.27025754749774933, 0.07331094453412845, 0.2494215965270996, -0.26605114340782166, 0.048062461710756565, 0.29543885588645935, -0.19757875800132751, 0.0181017418422158, 0.30213314294815063, -0.12671136856079102, 0.0025286013756300463, 0.10662464797496796, -0.2814873903989792, 0.029192743174021984, 0.2597131133079529, -0.26957036554813385, 0.009365876487677838, 0.3064107596874237, -0.19303902983665466, -0.014320556723291133, 0.31068938970565796, -0.11780133843421936, -0.02860877541523621, 0.09916901588439941, -0.2727078050374985, -0.016095685490185474, 0.24962586164474487, -0.2593948543071747, -0.028300923012906765, 0.2974381446838379, -0.18804043531417847, -0.033636701010877346, 0.2982606887817383, -0.1184091567993164, -0.03524559428613827, 0.09748539328575134, -0.2494240403175354, -0.058781177454406475, 0.21183520555496216, -0.24301129579544067, -0.057726454638654445, 0.26229748129844666, -0.1994604766368866, -0.05006953766267941, 0.2786974012851715, -0.15113100409507751, -0.04414314096491978]"
1,"[0.044489115476608276, -0.053391218185424805, -0.02752520228725075, 0.0733974277973175, -0.14757144451141357, -0.04482884231012463, 0.08750119805335999, -0.21570774912834167, -0.06404983150761723, 0.08675894141197205, -0.2720889747142792, -0.08373805779021382, -0.008667081594467163, -0.2439681589603424, -0.04019486802619099, -0.04004731774330139, -0.35246697068214417, -0.07761347192328572, -0.0600510835647583, -0.4276183843612671, -0.10273315655987858, -0.07913824915885925, -0.48721978068351746, -0.12080050158303379, -0.05887368321418762, -0.2187996506690979, -0.05163673209946751, -0.04203274846076965, -0.281487375497818, -0.1101764877418816, 0.01181986927986145, -0.22684282064437866, -0.12853179770510792, 0.03875330090522766, -0.1767480969429016, -0.12985075908702015, -0.10417807102203369, -0.17535877227783203, -0.0652950544933617, -0.08303460478782654, -0.22630932927131653, -0.12163263457816242, -0.03383728861808777, -0.17137831449508667, -0.11200223761599659, -0.015440881252288818, -0.12867861986160278, -0.09311544793646931, -0.14624938368797302, -0.11926555633544922, -0.08121815222304463, -0.12194791436195374, -0.15980267524719238, -0.11982944506209492, -0.07915389537811279, -0.1242074966430664, -0.10737199234765171, -0.06473052501678467, -0.0910642147064209, -0.08978721397917866]"
1,"[-0.01774674654006958, 0.01947951316833496, -0.023568563385197194, -0.031664490699768066, 0.04221445322036743, -0.04180481307048467, -0.034003615379333496, 0.05717206001281738, -0.05729616828102735, -0.03295135498046875, 0.058009564876556396, -0.07255789287228254, 0.016142070293426514, 0.08657890558242798, -0.032110434247442754, 0.014754831790924072, 0.1246265172958374, -0.04787962905902532, 0.010320961475372314, 0.14783906936645508, -0.06027890018958715, 0.008801877498626709, 0.1651635766029358, -0.069059860183188, 0.038411080837249756, 0.07992386817932129, -0.027610205335804494, 0.034254252910614014, 0.10171961784362793, -0.040364589764067205, 0.022851109504699707, 0.10092872381210327, -0.047052640689798864, 0.018861055374145508, 0.09870082139968872, -0.052155513538309606, 0.05338644981384277, 0.06985431909561157, -0.02464008353490499, 0.05097389221191406, 0.09297096729278564, -0.033969097061344655, 0.04229706525802612, 0.09753954410552979, -0.03274264953870443, 0.0384678840637207, 0.09838706254959106, -0.03188854105610517, 0.06343376636505127, 0.05918926000595093, -0.024005420727917226, 0.06372714042663574, 0.08045965433120728, -0.028700944258162053, 0.05638480186462402, 0.08648449182510376, -0.02475602201957372, 0.053083181381225586, 0.08645164966583252, -0.021050619183370145]"
2,"[0.05733460187911987, -0.03524535894393921, -0.051070478734914104, 0.0710122287273407, -0.07958662509918213, -0.08423288631195192, 0.046582549810409546, -0.10516434907913208, -0.11570875066274766, 0.014389842748641968, -0.11539709568023682, -0.1485867621278203, 0.05386817455291748, -0.19721215963363647, -0.07129572051519517, 0.07370120286941528, -0.3052290678024292, -0.12092479037994508, 0.08595693111419678, -0.37898123264312744, -0.1520168455218709, 0.09774455428123474, -0.4411446154117584, -0.16864907461160783, -0.011233896017074585, -0.19264554977416992, -0.07086994963640336, -0.02904704213142395, -0.2957704961299896, -0.1178356828069127, -0.04813385009765625, -0.36877092719078064, -0.14184264558309678, -0.06239137053489685, -0.4293999671936035, -0.1527429344033635, -0.0669204592704773, -0.16001904010772705, -0.07436109798902635, -0.1011086106300354, -0.21331048011779785, -0.1324172587966359, -0.08419162034988403, -0.15541094541549683, -0.1349502177810109, -0.0633104145526886, -0.10509598255157471, -0.1197117986058629, -0.10718545317649841, -0.11171555519104004, -0.08132137077802781, -0.13887181878089905, -0.14302223920822144, -0.12726846056932573, -0.1209191381931305, -0.10713672637939453, -0.1215016664838231, -0.09857425093650818, -0.074027419090271, -0.1044718967651761]"
2,"[0.0721854567527771, -0.033025264739990234, -0.05196659235730294, 0.10652363300323486, -0.11222970485687256, -0.07484513489976052, 0.06033596396446228, -0.17474794387817383, -0.0953965854503167, -0.003936320543289185, -0.2093876302242279, -0.11532648621573571, 0.10268819332122803, -0.24165937304496765, -0.044467694745208064, 0.12647926807403564, -0.35846325755119324, -0.083491600737716, 0.13256984949111938, -0.4300217032432556, -0.10743878005519036, 0.13417208194732666, -0.49103738367557526, -0.11938010869994287, 0.032533496618270874, -0.2477351427078247, -0.047180127040292064, 0.03154921531677246, -0.3795052468776703, -0.09035749702229623, 0.024522215127944946, -0.46507731080055237, -0.11569789765849237, 0.01840546727180481, -0.5349988341331482, -0.12336874722018365, -0.028982043266296387, -0.22118085622787476, -0.05474692924394731, -0.0498882532119751, -0.28365281224250793, -0.12331661550774697, -0.03942099213600159, -0.20970547199249268, -0.1312758472420228, -0.028604894876480103, -0.15385162830352783, -0.11238612948432092, -0.08281439542770386, -0.17118918895721436, -0.06473058430924539, -0.09707176685333252, -0.21331000328063965, -0.11924204944148187, -0.07928520441055298, -0.16040414571762085, -0.11119051246419076, -0.06319540739059448, -0.11520254611968994, -0.08773172615542535]"
2,"[0.06331026554107666, -0.03665173053741455, -0.059276229226270516, 0.08570033311843872, -0.09729033708572388, -0.09429572381941398, 0.045111238956451416, -0.12852728366851807, -0.12960263200966438, -0.009637445211410522, -0.13923925161361694, -0.16382325299946388, 0.06996536254882812, -0.26346343755722046, -0.058455935203710396, 0.09123849868774414, -0.38140594959259033, -0.10866495826212486, 0.10154080390930176, -0.45392197370529175, -0.14074917741982063, 0.10900861024856567, -0.5161239504814148, -0.15945181854931434, -0.0035501420497894287, -0.2693377733230591, -0.06324311950174888, -0.02454504370689392, -0.3976651430130005, -0.11856517055002769, -0.03609970211982727, -0.4782561659812927, -0.15065231033531745, -0.04532498121261597, -0.5445233434438705, -0.16352129586903175, -0.06439602375030518, -0.23968476057052612, -0.07449758657185157, -0.09589719772338867, -0.2928900718688965, -0.15143202849594672, -0.06690672039985657, -0.21677416563034058, -0.16919001051155647, -0.04150480031967163, -0.1584700345993042, -0.1573471934434565, -0.1115427017211914, -0.18749886751174927, -0.08970291771856864, -0.12903615832328796, -0.2060483694076538, -0.14909786590305885, -0.10203704237937927, -0.15651154518127441, -0.1533082188007029, -0.07651272416114807, -0.11626768112182617, -0.1402594954606684]"
2,"[0.07112464308738708, -0.024915099143981934, -0.08980748460737686, 0.0930761992931366, -0.09421473741531372, -0.13682208613602143, 0.019629865884780884, -0.14979267120361328, -0.17492907897678833, -0.057891398668289185, -0.1920170783996582, -0.21142060713020783, 0.1354314386844635, -0.27738338708877563, -0.10039467767921906, 0.190752774477005, -0.4241793751716614, -0.1648344065353058, 0.21633288264274597, -0.5199602842330933, -0.2054515744849823, 0.23538532853126526, -0.6034209430217743, -0.22893684760776978, 0.050123512744903564, -0.2962937355041504, -0.09239279137102585, 0.04611080884933472, -0.44912928342819214, -0.16152578250614624, 0.021043628454208374, -0.5529088973999023, -0.2032293345138214, 0.006808757781982422, -0.6388392746448517, -0.22077148811069947, -0.022803127765655518, -0.27228862047195435, -0.09022218392340164, -0.06607094407081604, -0.35211092233657837, -0.18669639186111908, -0.07794296741485596, -0.2699586749076843, -0.20293190733639221, -0.07003852725028992, -0.19972175359725952, -0.1858302618667267, -0.079771488904953, -0.2201625108718872, -0.09308605299440842, -0.11715787649154663, -0.23981976509094238, -0.1809241737529419, -0.11254587769508362, -0.16747498512268066, -0.18518191234318238, -0.08994400501251221, -0.10494601726531982, -0.16409915343967896]"
