label,coord
0,"[0.07621759176254272, -0.11191433668136597, -0.0044225847094878645, 0.12761110067367554, -0.20803391933441162, -0.021481151387803266, 0.14522546529769897, -0.2796626091003418, -0.05192917461764068, 0.11441236734390259, -0.3254912495613098, -0.0807634132660553, 0.025092780590057373, -0.3217901587486267, 0.018325344964154056, 0.021234452724456787, -0.44661812484264374, -0.02687429885637016, 0.08116573095321655, -0.4216647744178772, -0.06827706720005722, 0.11214935779571533, -0.36930474638938904, -0.08952280755411834, -0.01325446367263794, -0.3107280135154724, -0.004062698383592078, -0.020530641078948975, -0.45293615758419037, -0.04313227038156242, 0.05327463150024414, -0.42465144395828247, -0.08229184027086944, 0.08849906921386719, -0.36858609318733215, -0.10515772427689285, -0.05718216300010681, -0.29007506370544434, -0.03199883054267616, -0.06820547580718994, -0.4258906841278076, -0.06396432097326965, 0.010376214981079102, -0.4075818657875061, -0.08386885251175613, 0.05519813299179077, -0.351043701171875, -0.09241209055554123, -0.10181698203086853, -0.25382426381111145, -0.06169000889431686, -0.09451496601104736, -0.3650992512702942, -0.08409958954226227, -0.030984222888946533, -0.35963523387908936, -0.08853366847407074, 0.01001286506652832, -0.3147604167461395, -0.0886703568257019]"
0,"[0.09265607595443726, -0.12317401170730591, 0.02961580436863187, 0.15686321258544922, -0.2129376232624054, 0.015597786569969685, 0.22305095195770264, -0.2729296088218689, -0.017046772127969234, 0.2753216028213501, -0.32103925943374634, -0.04864303786121127, -0.050131022930145264, -0.35028785467147827, 0.04090550150908712, 0.05721941590309143, -0.4313565492630005, -0.0031398306116443564, 0.16111713647842407, -0.4170231819152832, -0.050828419810159176, 0.23045974969863892, -0.3794018030166626, -0.08155299741588351, -0.07118850946426392, -0.33751752972602844, -0.004162941312415569, 0.06930005550384521, -0.42873817682266235, -0.04440373200736758, 0.17083388566970825, -0.4096725881099701, -0.08462604898772952, 0.230371356010437, -0.36200225353240967, -0.11011223513446566, -0.0655883252620697, -0.30678457021713257, -0.051301490699870556, 0.05631932616233826, -0.3943767845630646, -0.08153805155120608, 0.15634554624557495, -0.38151562213897705, -0.094954826122148, 0.21899402141571045, -0.33967968821525574, -0.1005647631343436, -0.03688126802444458, -0.26136514544487, -0.0983616711553168, 0.051294952630996704, -0.3352508544921875, -0.11547517794929263, 0.12865662574768066, -0.3357831835746765, -0.11186167616210696, 0.18778669834136963, -0.308594286441803, -0.1060351358707976]"
0,"[0.14482223987579346, -0.014206111431121826, -0.08295965626615498, 0.28955602645874023, -0.0962722897529602, -0.14057427331584904, 0.37207305431365967, -0.18714278936386108, -0.19393853530067418, 0.4026813507080078, -0.2614400088787079, -0.23672744318622563, 0.21901154518127441, -0.37200795114040375, -0.07057781204360936, 0.36692672967910767, -0.3881480544805527, -0.1716500191368482, 0.4308077096939087, -0.2883290648460388, -0.23544113024848912, 0.44437533617019653, -0.20150288939476013, -0.2624451337732694, 0.12990030646324158, -0.39697590470314026, -0.06607570931095097, 0.3095749020576477, -0.38114576041698456, -0.1554093031563184, 0.3689225912094116, -0.2544671595096588, -0.18601952180046055, 0.3751869201660156, -0.16978737711906433, -0.18889514788764927, 0.0433635413646698, -0.38836146891117096, -0.07562938019412968, 0.2217814326286316, -0.3577606678009033, -0.15856128617900822, 0.2724549174308777, -0.241938054561615, -0.14801828250068638, 0.2749098539352417, -0.16533881425857544, -0.11788209959644291, -0.0473213791847229, -0.35079479217529297, -0.09333830758708928, 0.11032217741012573, -0.33489903807640076, -0.13975712343830082, 0.171738862991333, -0.25965070724487305, -0.1220402611770055, 0.1903865933418274, -0.20667573809623718, -0.09075299337285969]"
0,"[0.14302343130111694, -0.08669033646583557, 0.028554797253661945, 0.2249070703983307, -0.1527433693408966, 0.017290659329944447, 0.29219236969947815, -0.19198238849639893, -0.01246680963123481, 0.32815322279930115, -0.22596943378448486, -0.03455052516693513, 0.08146199584007263, -0.3292931616306305, 0.032286830327564076, 0.24310937523841858, -0.37791503965854645, -0.018285106786436245, 0.2871406376361847, -0.29639193415641785, -0.05775629348391931, 0.2759949266910553, -0.2212902307510376, -0.0746061465823118, 0.07656380534172058, -0.32030922174453735, -0.007759196602648899, 0.2604925334453583, -0.38386066257953644, -0.04649716607565324, 0.29926595091819763, -0.29830944538116455, -0.0647758281909887, 0.2821477949619293, -0.2224993109703064, -0.06983963019484918, 0.09220632910728455, -0.2922110855579376, -0.05144130430454652, 0.26884564757347107, -0.3581523150205612, -0.07798890388841073, 0.3070659339427948, -0.27824896574020386, -0.07094286746615808, 0.292551189661026, -0.20495805144309998, -0.058369532146400616, 0.1264854371547699, -0.24779802560806274, -0.09532992906207483, 0.2643609344959259, -0.3001633286476135, -0.09836646533841531, 0.29921361804008484, -0.24791684746742249, -0.07916471726531427, 0.29364320635795593, -0.19116953015327454, -0.0621535069429342]"
0,"[0.06033390760421753, -0.033760666847229004, -0.000800374701441342, 0.1089695394039154, -0.10591727495193481, 0.002421847738503402, 0.14212310314178467, -0.15517616271972656, -0.0019460936699147169, 0.14597368240356445, -0.2034521996974945, -0.004846793172703201, 0.022184044122695923, -0.18439355492591858, 0.0443053985556503, 0.041512757539749146, -0.2471073865890503, 0.024489571767105645, 0.08882850408554077, -0.25849205255508423, 0.0004894438508813437, 0.1247832179069519, -0.23786664009094238, -0.01102446349506181, -0.006894320249557495, -0.18923324346542358, 0.03234098428691823, 0.017039388418197632, -0.26220303773880005, 0.014001046734108513, 0.0709126889705658, -0.27028733491897583, -0.009897869584904129, 0.11063125729560852, -0.2473525106906891, -0.022328880188808853, -0.034998178482055664, -0.19488462805747986, 0.01467146208341319, 0.0008366703987121582, -0.2646569609642029, -0.0031781031673858706, 0.059683382511138916, -0.26784950494766235, -0.016834306103930885, 0.09809496998786926, -0.24465519189834595, -0.020808665586457664, -0.05706241726875305, -0.19325199723243713, -0.004770004229442293, -0.014905840158462524, -0.2582229673862457, -0.017387211827383453, 0.0347675085067749, -0.2659125328063965, -0.01998937739227813, 0.07034415006637573, -0.24807417392730713, -0.017991602925405914]"
0,"[0.05375790596008301, -0.06937074661254883, 0.003542383739102206, 0.07674121856689453, -0.16016796231269836, 0.0005685878706458425, 0.09578162431716919, -0.22036045789718628, -0.00821447155686883, 0.11621671915054321, -0.2713121771812439, -0.016281218894448557, -0.029478847980499268, -0.22402536869049072, 0.011734281971428118, 0.03651416301727295, -0.28860950469970703, -0.011394914866116324, 0.09803342819213867, -0.3369940370321274, -0.033431110598769465, 0.14797836542129517, -0.3641396164894104, -0.046649140932288446, -0.03271368145942688, -0.21499022841453552, -0.003282018166657963, 0.0419309139251709, -0.28860223293304443, -0.01945598765524892, 0.10503870248794556, -0.33157026767730713, -0.030941923775401392, 0.15835827589035034, -0.36110760271549225, -0.038834223218884745, -0.014710992574691772, -0.19747042655944824, -0.02079481228503255, 0.05623924732208252, -0.2751910090446472, -0.03527890674087075, 0.11682510375976562, -0.312045156955719, -0.0361228712579873, 0.16722500324249268, -0.33117371797561646, -0.035490723021951, 0.020769506692886353, -0.17226025462150574, -0.0398167014798787, 0.07123297452926636, -0.24230295419692993, -0.04828943467947511, 0.1180759072303772, -0.27483445405960083, -0.04280118800016908, 0.15929049253463745, -0.29176461696624756, -0.037073092230286875]"
0,"[0.08004423975944519, -0.07770848274230957, 0.018094303809164103, 0.11511558294296265, -0.18180513381958008, 0.02060183954989725, 0.14557528495788574, -0.25040125846862793, 0.007385316561965283, 0.15597939491271973, -0.31121090054512024, -0.0031547697483915726, 0.02275177836418152, -0.28736957907676697, 0.04755496119713598, 0.06748902797698975, -0.3979259133338928, 0.005264813803194102, 0.15087801218032837, -0.38213416934013367, -0.03384653592848963, 0.20289593935012817, -0.3355533480644226, -0.05335273707652277, -0.0014265179634094238, -0.28708598017692566, 0.012932416774390276, 0.05625605583190918, -0.415373295545578, -0.030676891304494802, 0.15293806791305542, -0.3946261405944824, -0.06344972664857096, 0.20103341341018677, -0.341010719537735, -0.07733593995118326, -0.022856950759887695, -0.27959784865379333, -0.027915791816951696, 0.04660257697105408, -0.40781107544898987, -0.06927751118684, 0.1473948359489441, -0.3838950991630554, -0.08650810385489649, 0.19563114643096924, -0.3302556574344635, -0.08784426117682642, -0.03622716665267944, -0.26038867235183716, -0.068951041646244, 0.03661346435546875, -0.35747188329696655, -0.09993178511405176, 0.11146748065948486, -0.34818035364151, -0.10475271309161371, 0.14863622188568115, -0.30694326758384705, -0.10123203063750452]"
0,"[0.10899847745895386, -0.08349418640136719, 0.025112468922657172, 0.1693158745765686, -0.1663976013660431, 0.017207708383125464, 0.21379023790359497, -0.2173553705215454, -0.008681084787326654, 0.21145236492156982, -0.2627265453338623, -0.030857434322911104, 0.04416772723197937, -0.3002792298793793, 0.033960452476662795, 0.1080833375453949, -0.4137853533029556, -0.01432120410152038, 0.18672078847885132, -0.3742625117301941, -0.05494463612683376, 0.21816939115524292, -0.3095446228981018, -0.07341819052942355, 0.01958298683166504, -0.292175829410553, -0.005634772417920431, 0.10948050022125244, -0.4160441756248474, -0.044053451916056474, 0.19289475679397583, -0.3662050664424896, -0.06662800704486926, 0.21275395154953003, -0.30069419741630554, -0.07584944908865054, 0.012524396181106567, -0.27557650208473206, -0.04991875012763103, 0.10250246524810791, -0.41099926829338074, -0.08305638079889377, 0.1857718825340271, -0.365315318107605, -0.08137216960437854, 0.20994430780410767, -0.30063295364379883, -0.07219844107873996, 0.024138838052749634, -0.24698680639266968, -0.09434627537973483, 0.10296630859375, -0.35301700234413147, -0.11278083716877063, 0.16624051332473755, -0.3287515938282013, -0.10086685215480884, 0.18698745965957642, -0.2759155035018921, -0.0874728838110741]"
0,"[0.11839759349822998, -0.017899692058563232, -0.02521362764997548, 0.2203044295310974, -0.12430804967880249, -0.034168245776129424, 0.2990742325782776, -0.2163219451904297, -0.051817210896444976, 0.3551208972930908, -0.30679014325141907, -0.06631805984540051, 0.1372928023338318, -0.26924923062324524, 0.06569961966710025, 0.20861709117889404, -0.3516198396682739, 0.029286765919493973, 0.2759186625480652, -0.36582279205322266, -0.017427929251027763, 0.32266145944595337, -0.341932475566864, -0.045672039075327575, 0.10055577754974365, -0.30891019105911255, 0.055285246537494004, 0.17859870195388794, -0.4101736843585968, 0.01545678959922725, 0.25294405221939087, -0.4179001450538635, -0.03612697733802861, 0.30553388595581055, -0.38237419724464417, -0.0662241080240733, 0.050323158502578735, -0.3411148488521576, 0.03285910697417194, 0.1272895336151123, -0.45191526412963867, -0.010114302432668865, 0.21248173713684082, -0.45319104194641113, -0.04551156474514073, 0.268091082572937, -0.41390499472618103, -0.06039811907572812, -0.0073891282081604, -0.35742855072021484, 0.006322207821028769, 0.06977218389511108, -0.45925259590148926, -0.0312577472464568, 0.14983218908309937, -0.46945470571517944, -0.04938436536355084, 0.21105808019638062, -0.4399990439414978, -0.05501719428463048]"
0,"[0.1291942596435547, -0.16014176607131958, 0.0808080391348085, 0.1595582365989685, -0.29951387643814087, 0.10536270154125305, 0.21268868446350098, -0.38844093680381775, 0.09742229742414565, 0.2594587206840515, -0.46359896659851074, 0.09223077011711212, -0.0907139778137207, -0.4071029722690582, 0.13118081850416274, 0.02037256956100464, -0.542570948600769, 0.09979130638248535, 0.13578563928604126, -0.5451396405696869, 0.06270522189743133, 0.21511012315750122, -0.5145940780639648, 0.04409550813443275, -0.11071604490280151, -0.40683960914611816, 0.06292122167951675, 0.030950307846069336, -0.5720860958099365, 0.027487394711442903, 0.16371417045593262, -0.5554578602313995, -0.00797998222105889, 0.23917418718338013, -0.5071038007736206, -0.02317567604177384, -0.09568405151367188, -0.3930569291114807, -0.008098109313777968, 0.032040417194366455, -0.5756006240844727, -0.03298937963836579, 0.16315609216690063, -0.5539869666099548, -0.0400931692361155, 0.230760395526886, -0.5017774403095245, -0.03695630344145684, -0.04768049716949463, -0.36641591787338257, -0.07608245747678666, 0.07581436634063721, -0.5040026903152466, -0.08113341467969803, 0.181407630443573, -0.4966748058795929, -0.06447514581077485, 0.2411467432975769, -0.45875489711761475, -0.047534458959034964]"
0,"[0.1031845211982727, -0.15241539478302002, 0.0601147950854255, 0.13986331224441528, -0.28541064262390137, 0.07124532547258866, 0.18792635202407837, -0.37775707244873047, 0.05353208419346345, 0.18584907054901123, -0.450676828622818, 0.03513766240739358, -0.06517326831817627, -0.3759433925151825, 0.101548460986848, -0.014374196529388428, -0.5388762950897217, 0.06028368112110627, 0.0924481749534607, -0.5508714318275452, 0.012380958278114917, 0.16670799255371094, -0.5075152814388275, -0.012004284444813607, -0.09267163276672363, -0.36566829681396484, 0.042381668206687095, -0.025439977645874023, -0.5608009696006775, 0.005543957207734707, 0.09925073385238647, -0.5635342597961426, -0.04020775321460235, 0.17015081644058228, -0.5062092244625092, -0.06539271238780486, -0.09320706129074097, -0.35396304726600647, -0.02025945324039924, -0.04173433780670166, -0.5469540357589722, -0.04421110290623176, 0.08267897367477417, -0.5539432764053345, -0.06434276911950576, 0.15259182453155518, -0.5019457638263702, -0.07175539645886886, -0.06683304905891418, -0.33647552132606506, -0.08099812481141555, -0.041515886783599854, -0.5054937303066254, -0.0877356028888272, 0.04730665683746338, -0.5263274312019348, -0.08340482625699508, 0.11267268657684326, -0.49065518379211426, -0.07770856681800353]"
0,"[0.1454879343509674, -0.13092291355133057, 0.06950760879657025, 0.2090682089328766, -0.2571312189102173, 0.07221234091660733, 0.26931121945381165, -0.3448913097381592, 0.04450286426684613, 0.26064279675483704, -0.39301347732543945, 0.019774396578881692, -0.0067251622676849365, -0.43017956614494324, 0.07488672682187314, 0.07019004225730896, -0.6002805531024933, 0.033044180507872056, 0.19641849398612976, -0.5556084513664246, -0.0039631038428211696, 0.24365457892417908, -0.47246068716049194, -0.019747696210529853, -0.0366799533367157, -0.41454431414604187, 0.004111165787193727, 0.08148062229156494, -0.6053582727909088, -0.021246400986697722, 0.2157404124736786, -0.5407079756259918, -0.039094501499917556, 0.24266383051872253, -0.4497954845428467, -0.04886084548094516, -0.03942355513572693, -0.38734161853790283, -0.06860869876005893, 0.07919889688491821, -0.5766580998897552, -0.09045544019797092, 0.20574256777763367, -0.5139623284339905, -0.07518744221785312, 0.23483720421791077, -0.42487889528274536, -0.060297240828063536, -0.011135309934616089, -0.34382370114326477, -0.13910988471367602, 0.06849279999732971, -0.5112906098365784, -0.14693363509037738, 0.17347726225852966, -0.48994898796081543, -0.11885303011992221, 0.2225123941898346, -0.4204652011394501, -0.0961838265404964]"
0,"[0.10033738613128662, -0.18668735027313232, 0.06693355016520286, 0.12320375442504883, -0.3400251865386963, 0.07756959669401908, 0.1648910641670227, -0.44705966114997864, 0.05937198944499755, 0.18715894222259521, -0.5202344655990601, 0.041653722749259714, -0.13497799634933472, -0.40742239356040955, 0.07444085948279167, -0.07024320960044861, -0.593877375125885, 0.022873560191300157, 0.05657532811164856, -0.6190051436424255, -0.022587012274954077, 0.14791721105575562, -0.5939009785652161, -0.045537885053846594, -0.15633545815944672, -0.38591906428337097, 0.006926378459837679, -0.06168317794799805, -0.6125531941652298, -0.04316505767295098, 0.08023744821548462, -0.6288587599992752, -0.07853660710046029, 0.16778463125228882, -0.5898274779319763, -0.09435555316397881, -0.13712161779403687, -0.35857871174812317, -0.06276522554347252, -0.047941505908966064, -0.5800479054450989, -0.10262839473674035, 0.09488394856452942, -0.6009942591190338, -0.11359926290700173, 0.18297678232192993, -0.564192533493042, -0.111562639250252, -0.08533254265785217, -0.32279157638549805, -0.12994094915578103, -0.016776472330093384, -0.507504403591156, -0.15221219487378335, 0.0849863588809967, -0.5555459260940552, -0.14943873114773965, 0.1607937216758728, -0.5517468452453613, -0.14269945748040413]"
